Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
0,2.54,-2.54,-3.0,0.0,-11.0,0.0,2.0,0.0,0.0,-0.10999999999999999,0.0,-2.0,0.0,-600.0,0
1,2.54,2.54,-1.0,2.0,24.3333,0.0,-6.0,0.0,0.0,0.45,0.0,0.3333,1.0,-725.0,0
1,17.78,7.62,-2.0,0.0,0.6400000000000001,2.83,0.0,0.0,0.0,0.20000000000000007,0.5,0.0,0.0,-755.0,0
1,2.54,-5.08,-3.0,-2.0,-51.25,0.0,9.0,0.0,10.0,-0.388,0.0,0.0,-2.0,-2700.0,0
0,2.54,-12.7,0.0,0.0,8.416699999999999,-1.3333,0.0,0.0,0.0,0.128,-0.277,0.0,1.0,-370.0,-13.0
1,2.54,2.54,0.0,-1.0,-41.5,-4.5,6.0,0.0,0.0,-0.51,-0.25,-1.0,-1.0,250.0,0
1,5.08,-7.62,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-510.0,0
0,7.62,12.7,0.0,2.0,62.8,0.4,-14.0,0.0,-55.0,0.428,0.116,0.0,3.0,535.0,0
0,0.0,-5.08,8.0,6.0,0.0,1.4,-26.0,-1.0,17.0,0.030000000000000027,0.0,1.0,7.0,280.0,-8.0
0,0.0,-2.54,9.0,-1.0,0.3399999999999994,-1.8199999999999998,-3.0,0.0,0.0,-0.009999999999999953,-0.08000000000000002,-0.2,1.0,-550.0,0
0,2.54,-2.54,0.0,-1.0,19.0,2.1332999999999998,-13.0,-4.0,0.0,-0.133,0.5209999999999999,-0.22219999999999995,5.0,-280.0,-1.0
0,-7.62,-2.54,-12.0,10.0,-1.98,0.99,-74.0,0.0,0.0,-0.019999999999999962,-0.009999999999999953,0.2,17.0,1500.0,-8.0
0,12.7,10.16,0.0,4.0,-1.8499999999999996,3.29,-24.0,0.0,0.0,-0.12,0.43,-1.2,3.0,350.0,0
0,0.0,-2.54,-1.0,-2.0,18.6364,0.8364000000000003,-7.0,0.0,0.0,-0.03899999999999998,0.124,0.14549999999999996,1.0,-460.0,-10.0
1,2.54,0.0,-1.0,-3.0,-4.916699999999999,0.5832999999999999,2.0,0.0,15.0,0.07200000000000001,0.18399999999999997,0.16669999999999996,2.0,-510.0,0
1,7.62,5.08,2.0,0.0,19.657100000000003,-1.3143,-4.0,0.0,0.0,0.10599999999999998,-0.20099999999999996,-0.9142999999999999,2.0,-850.0,-6.0
1,-5.08,-7.62,-9.0,1.0,0.14290000000000092,-0.14290000000000003,-10.0,-1.0,0.0,-0.08600000000000002,-0.036000000000000004,-0.28569999999999995,4.0,-1050.0,-12.0
1,-2.54,-7.62,3.0,1.0,-1.87,0.0,-3.0,0.0,0.0,-0.16999999999999998,0.0,0.3,-1.0,0.0,0
0,-5.08,-2.54,-7.0,9.0,-2.6499999999999995,-9.41,-41.0,0.0,0.0,-0.08000000000000002,-0.5499999999999999,0.2,5.0,290.0,0
0,5.08,0.0,1.0,1.0,2.0666999999999973,-0.46669999999999995,-4.0,0.0,0.0,-0.0020000000000000018,-0.3,-1.3333,1.0,-320.0,0
1,-2.54,0.0,-3.0,-1.0,-12.5,-0.5,4.0,0.0,15.0,-0.465,-0.25,0.0,-1.0,-240.0,0
1,7.62,-7.62,-4.0,-2.0,0.029999999999999805,0.6499999999999999,-9.0,-3.0,0.0,0.15000000000000002,0.009999999999999953,1.6,2.0,0.0,-12.0
0,12.7,0.0,0.0,-3.0,-14.1584,1.2398000000000002,7.0,-2.0,0.0,-0.069,-0.019000000000000017,-0.7013999999999999,-1.0,260.0,0
1,-5.08,-2.54,0.0,-3.0,13.456199999999999,-0.9649000000000001,33.0,3.0,0.0,0.09399999999999997,-0.01100000000000001,0.4444,-7.0,-410.0,-3.0
1,2.54,7.62,-2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-450.0,0
1,5.08,10.16,4.0,1.0,37.75,4.25,-12.0,0.0,0.0,0.493,0.575,0.5,3.0,-440.0,0
0,-2.54,-2.54,-4.0,0.0,47.5,0.75,-10.0,0.0,10.0,0.13299999999999995,0.25,0.25,3.0,-1200.0,0
0,5.08,-2.54,10.0,0.0,28.0,-1.0,-6.0,0.0,10.0,-0.31700000000000006,-0.5,0.3333,2.0,-355.0,-8.0
0,-10.16,-10.16,-4.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.0,0
1,-7.62,0.0,0.0,0.0,1.0900000000000007,-0.9,2.0,0.0,0.0,0.09000000000000002,0.08000000000000002,0.0,0.0,320.0,0
1,0.0,-2.54,1.0,4.0,-23.4167,-1.5,-27.0,-3.0,0.0,0.00599999999999995,-0.174,0.3334,5.0,-880.0,-9.0
1,0.0,2.54,0.0,-6.0,13.732100000000003,-0.625,29.0,1.0,0.0,0.069,-0.333,0.0,-4.0,-430.0,0
0,-5.08,0.0,-2.0,-4.0,21.2857,-1.2570999999999999,38.0,3.0,0.0,0.029000000000000026,-0.188,-0.3714,-12.0,370.0,-9.0
0,7.62,15.24,10.0,8.0,9.714300000000001,-1.5618999999999998,-52.0,-11.0,-15.0,0.06699999999999995,-0.15500000000000003,-0.22860000000000003,8.0,610.0,0
0,0.0,0.0,3.0,1.0,51.5,2.0,-5.0,0.0,0.0,0.48,0.2,0.0,1.0,710.0,0
0,10.16,15.24,-3.0,0.0,-1.4899999999999998,0.61,0.0,0.0,0.0,-0.04999999999999993,0.12,0.0,0.0,0.0,0
1,0.0,2.54,-3.0,3.0,4.2,1.08,-21.0,0.0,0.0,0.47,0.36,1.1,6.0,-225.0,-15.0
0,0.0,-15.24,-11.0,9.0,-2.06,1.38,-70.0,0.0,0.0,-0.09000000000000002,-0.15000000000000002,-0.09999999999999998,16.0,880.0,-2.0
1,-5.08,0.0,-6.0,-14.0,1.2400000000000002,-0.2799999999999999,54.0,0.0,0.0,0.04999999999999999,-0.09000000000000002,0.5,-8.0,-260.0,-1.0
0,2.54,2.54,13.0,0.0,-2.0,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,-1.0,775.0,0
1,0.0,-10.16,1.0,0.0,26.5,-1.0,-1.0,0.0,0.0,0.13499999999999995,-1.0,0.5,1.0,-300.0,0
0,-7.62,-10.16,2.0,-2.0,10.454099999999997,-0.8502000000000001,7.0,-2.0,0.0,0.02100000000000002,0.06,-0.6087,-3.0,230.0,-2.0
1,-7.62,5.08,9.0,3.0,58.0,1.1429,-15.0,0.0,0.0,0.23300000000000004,0.25,0.2857,4.0,470.0,-10.0
1,0.0,7.62,3.0,-2.0,4.26,-1.44,5.0,0.0,20.0,0.04999999999999993,-0.4,-0.4,0.0,4.0,0
1,-2.54,-10.16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0
1,2.54,2.54,-1.0,1.0,-0.25,-1.75,-7.0,-1.0,15.0,-0.127,-0.25,-1.0,2.0,-480.0,0
0,2.54,-2.54,-9.0,7.0,0.08000000000000007,-0.14,-30.0,0.0,0.0,-0.050000000000000044,0.020000000000000018,0.1,7.0,1080.0,-1.0
0,2.54,2.54,-5.0,2.0,-0.48,-0.8099999999999999,-5.0,0.0,0.0,-0.06999999999999995,0.06999999999999995,-1.4000000000000001,1.0,250.0,0
0,-5.08,-7.62,6.0,5.0,14.7778,0.5556,-15.0,-1.0,0.0,0.412,0.278,0.3333,4.0,650.0,0
1,0.0,-7.62,3.0,4.0,-7.0,0.8,-18.0,0.0,0.0,0.40599999999999997,0.475,1.4,4.0,-640.0,0
1,7.62,5.08,6.0,0.0,1.0500000000000003,-1.38,-1.0,0.0,0.0,0.10999999999999999,0.23999999999999994,-0.7000000000000001,0.0,-910.0,0
1,-7.62,-5.08,1.0,-3.0,-0.009999999999999787,1.2199999999999998,14.0,0.0,0.0,0.07999999999999996,0.28,0.5,-5.0,-375.0,-2.0
1,0.0,-5.08,-3.0,-1.0,0.9699999999999998,-2.49,4.0,0.0,0.0,0.09999999999999998,-0.16999999999999998,-1.0,-2.0,-320.0,-3.0
0,-10.16,-12.7,-2.0,0.0,-12.0,0.6667000000000001,1.0,0.0,10.0,-0.10699999999999998,0.36400000000000005,-0.3333,0.0,-550.0,0
0,-5.08,-10.16,-8.0,4.0,2.5399999999999996,-3.1,-18.0,0.0,0.0,-0.12,-0.16999999999999998,-0.6000000000000001,1.0,220.0,0
1,-10.16,-7.62,-2.0,1.0,-18.482100000000003,-0.03570000000000001,-1.0,0.0,0.0,-0.044999999999999984,-0.089,0.5,0.0,250.0,-3.0
1,-5.08,2.54,0.0,-2.0,-8.333300000000001,1.0,10.0,0.0,0.0,-0.015000000000000013,-0.05199999999999999,-0.5,-1.0,-10.0,0
0,2.54,-5.08,-2.0,-1.0,-41.5,-0.16669999999999996,3.0,0.0,0.0,0.010000000000000009,0.393,-0.16669999999999996,0.0,-300.0,0
1,2.54,2.54,3.0,3.0,28.0,3.0,-9.0,0.0,0.0,0.37,0.667,0.6667,0.0,-650.0,0
0,-15.24,-17.78,-5.0,2.0,-6.777799999999999,-0.6667000000000001,-11.0,-1.0,0.0,-0.04899999999999999,-0.05399999999999999,0.7777,4.0,330.0,0
0,0.0,-2.54,4.0,-2.0,-2.1999999999999993,-0.7429,5.0,0.0,0.0,0.03500000000000003,-0.328,-0.2857,0.0,-250.0,0
0,-2.54,0.0,3.0,0.0,-0.77,-1.4999999999999998,4.0,0.0,0.0,-0.07999999999999996,0.010000000000000009,0.5,-1.0,-262.0,0
1,-2.54,-5.08,-1.0,-1.0,-116.0,-2.0,5.0,0.0,0.0,-0.03999999999999998,-0.6,1.0,0.0,-385.0,0
0,0.0,-2.54,7.0,7.0,-7.062799999999999,-1.1981,-27.0,0.0,0.0,0.14100000000000001,-0.227,0.2561,7.0,290.0,0
1,-10.16,-10.16,-7.0,1.0,26.0,1.0,-3.0,0.0,10.0,0.3,0.11,0.0,0.0,810.0,0
0,10.16,20.32,-8.0,5.0,-1.6800000000000002,-0.6800000000000002,-37.0,-1.0,0.0,-0.15000000000000002,-0.41,1.5,10.0,1030.0,0
1,0.0,5.08,-8.0,-1.0,-6.0,2.0,3.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,-500.0,0
1,5.08,-2.54,-6.0,-3.0,-1.4000000000000004,0.8899999999999999,18.0,0.0,15.0,0.13,0.8200000000000001,-0.6,-6.0,-300.0,0
1,12.7,17.78,0.0,4.0,57.8182,0.0,-25.0,0.0,0.0,0.252,0.0,0.0,6.0,-240.0,0
1,-12.7,-12.7,-3.0,0.0,-58.0,-0.5,2.0,0.0,10.0,-0.030000000000000027,0.3400000000000001,0.0,0.0,-410.0,0
1,2.54,-17.78,-6.0,-3.0,-10.333300000000001,-1.3333,6.0,0.0,-10.0,-0.13999999999999996,-0.263,0.0,0.0,-790.0,-8.0
0,2.54,5.08,-1.0,-4.0,-1.08,4.82,12.0,0.0,-15.0,0.25000000000000006,0.26999999999999996,-1.8,-3.0,-230.0,0
0,-2.54,5.08,2.0,-6.0,1.9799999999999995,-2.27,15.0,0.0,0.0,-0.020000000000000018,-0.24000000000000002,-1.5,-4.0,-985.0,0
1,0.0,0.0,-1.0,0.0,-74.5,-1.0,-3.0,0.0,-10.0,-0.16499999999999998,-1.0,0.0,1.0,-250.0,0
1,5.08,-2.54,-2.0,-1.0,3.91,2.01,3.0,0.0,0.0,-0.03999999999999998,0.17,0.0,0.0,272.0,0
1,2.54,-10.16,-3.0,2.0,27.470599999999997,-0.11759999999999993,-45.0,-10.0,15.0,0.03799999999999992,0.488,1.2941,14.0,-860.0,0
1,5.08,7.62,4.0,0.0,1.8000000000000003,-0.41000000000000014,3.0,0.0,0.0,0.16000000000000003,0.09999999999999998,-0.7000000000000001,0.0,-335.0,-6.0
1,7.62,17.78,1.0,-1.0,0.39999999999999947,1.3000000000000003,6.0,0.0,0.0,-0.10000000000000003,0.08000000000000002,0.20000000000000007,-3.0,-535.0,-4.0
0,7.62,-2.54,-9.0,3.0,2.64,0.0,-8.0,0.0,0.0,0.34,0.0,0.0,1.0,646.0,0
0,0.0,-10.16,-3.0,0.0,27.0857,0.5714,-7.0,-1.0,0.0,-0.046999999999999986,0.286,0.2857,2.0,-745.0,0
1,-2.54,0.0,-4.0,0.0,-18.75,0.0,0.0,-4.0,-10.0,-0.09499999999999997,-0.31200000000000006,-1.0,2.0,-1200.0,-1.0
0,-5.08,-2.54,-9.0,9.0,-1.8000000000000003,-1.02,-36.0,0.0,0.0,-0.06,-0.29,0.1,6.0,1240.0,0
1,5.08,0.0,2.0,-3.0,4.824599999999997,2.7807,-26.0,-11.0,0.0,0.12399999999999994,0.475,0.15789999999999993,10.0,-1010.0,-3.0
1,7.62,7.62,-2.0,0.0,18.0,4.6667,-9.0,0.0,0.0,0.55,0.79,1.0,3.0,-385.0,0
1,2.54,-8.1,0.0,1.0,47.833299999999994,0.8332999999999999,-10.0,0.0,0.0,0.22499999999999998,0.04199999999999998,-0.5,3.0,-345.0,0
1,10.16,5.08,2.0,1.0,-13.0,1.5,-1.0,0.0,0.0,0.17000000000000004,0.59,0.0,0.0,470.0,0
0,0.0,-10.16,0.0,2.0,-1.73,0.64,-15.0,0.0,0.0,-0.16999999999999998,0.06999999999999995,0.4,2.0,0.0,0
0,-2.54,0.0,3.0,4.0,36.52119999999999,-1.0788000000000002,-21.0,-2.0,0.0,-0.01200000000000001,-0.202,-0.06059999999999999,0.0,10.0,0
0,0.0,-12.7,-4.0,0.0,1.9299999999999997,-1.9700000000000002,1.0,0.0,0.0,0.09999999999999998,-0.24999999999999994,-0.2,0.0,-350.0,0
1,-2.54,2.54,4.0,2.0,29.3333,0.0,-11.0,0.0,0.0,0.363,0.0,0.1667,4.0,-385.0,0
1,-5.08,5.08,4.0,1.0,-1.6800000000000002,-1.5699999999999998,8.0,5.0,0.0,0.010000000000000009,-0.09000000000000002,0.30000000000000004,-3.0,450.0,-1.0
1,12.7,15.24,-5.0,0.0,1.5100000000000002,-1.31,0.0,0.0,0.0,-0.09000000000000002,0.010000000000000009,-0.7,0.0,-305.0,0
1,-2.54,-10.16,1.0,-5.0,0.0,0.27,18.0,0.0,0.0,0.015000000000000013,0.08300000000000002,0.44,-2.0,-550.0,-6.0
1,-2.54,-5.08,7.0,1.0,-76.5,0.0,-1.0,0.0,0.0,-0.025000000000000022,0.0,-1.0,0.0,-330.0,0
0,0.0,2.54,-7.0,-1.0,-64.0,1.0,3.0,0.0,0.0,0.29000000000000004,0.835,0.5,1.0,-510.0,0
1,5.08,2.54,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0
0,7.62,7.62,-6.0,4.0,0.21999999999999975,-0.45000000000000007,-21.0,0.0,10.0,-0.07,0.32999999999999996,0.4,6.0,360.0,0
0,0.0,2.54,-1.0,4.0,-1.0100000000000002,0.26,-17.0,0.0,0.0,-0.15000000000000002,-0.14,0.0,4.0,10.0,0
1,0.0,5.08,-6.0,3.0,-0.40999999999999925,0.3,-9.0,0.0,0.0,-0.16000000000000003,-0.56,0.4,2.0,480.0,-4.0
0,-2.54,-7.62,0.0,10.0,48.4211,0.4737,-51.0,0.0,0.0,0.05500000000000005,0.228,0.6842,9.0,535.0,0
0,2.54,7.62,1.0,-6.0,0.9900000000000002,-1.21,24.0,0.0,0.0,0.03999999999999998,-0.08999999999999997,-1.6,-6.0,-540.0,0
1,2.54,2.54,-5.0,0.0,39.375,1.125,-23.0,-5.0,15.0,-0.09899999999999998,-0.36899999999999994,0.75,4.0,-590.0,-3.0
0,-2.54,-7.62,-1.0,-1.0,-31.5,0.5,4.0,0.0,0.0,-0.16999999999999998,0.165,0.0,0.0,0.0,0
0,-2.54,-5.08,-8.0,-1.0,41.5455,-0.3635999999999999,-8.0,0.0,10.0,0.013000000000000012,-0.05499999999999999,-0.09099999999999997,1.0,-355.0,-3.0
0,2.54,2.54,-2.0,0.0,-5.7532,3.0259,-17.0,0.0,0.0,-0.08000000000000002,0.24900000000000003,-0.48050000000000004,4.0,-260.0,0
1,2.54,-2.54,0.0,4.0,6.571399999999997,-0.1169,-17.0,-3.0,20.0,-0.138,-0.0010000000000000009,0.22069999999999998,0.0,260.0,-11.0
0,5.08,2.54,-9.0,2.0,0.5899999999999999,-1.09,-14.0,0.0,0.0,-0.019999999999999962,-0.08999999999999997,-0.5000000000000001,-2.0,0.0,-1.0
1,-2.54,-5.08,4.0,0.0,6.94,4.84,-2.0,0.0,15.0,0.82,1.0,2.4,1.0,-1950.0,0
0,-10.16,-15.28,-1.0,1.0,3.0,0.0,-1.0,0.0,0.0,0.37,0.0,0.0,0.0,-270.0,0
1,7.62,0.0,9.0,-1.0,0.6500000000000004,3.15,1.0,0.0,0.0,-0.04999999999999999,0.15999999999999998,-0.2,1.0,250.0,0
1,-5.08,0.0,-2.0,-2.0,3.4800000000000004,0.009999999999999787,10.0,0.0,-4.0,0.16000000000000003,0.43000000000000005,1.2,-1.0,-435.0,-1.0
1,2.54,5.08,-2.0,3.0,-20.783300000000004,-0.3167,-8.0,0.0,0.0,-0.0020000000000000018,-0.01200000000000001,-1.9167,4.0,430.0,0
0,-2.54,-5.08,8.0,-1.0,-1.5000000000000004,0.0,2.0,0.0,0.0,-0.25,0.0,0.0,0.0,306.0,0
0,2.54,15.24,3.0,0.0,2.0,-2.0,1.0,0.0,-20.0,0.0,-0.33,0.0,0.0,430.0,0
0,0.0,0.0,-1.0,0.0,3.1666999999999987,-1.6665999999999999,-2.0,-1.0,-20.0,0.08100000000000002,-0.19999999999999996,-0.6667,3.0,-410.0,0
0,-10.16,0.04,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,975.0,0
1,-5.08,5.08,-2.0,5.0,0.4800000000000002,-2.5500000000000007,-11.0,0.0,0.0,-0.03999999999999998,-0.3,0.40000000000000013,1.0,440.0,6.0
1,-7.62,-9.8,2.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,-500.0,0
1,2.54,2.54,5.0,2.0,47.0,1.1,-26.0,0.0,0.0,0.437,0.23,0.2,8.0,480.0,-17.0
0,-2.54,-7.62,-1.0,2.0,1.0399999999999996,-3.8000000000000003,-2.0,0.0,0.0,-0.10999999999999999,-0.09999999999999998,0.09999999999999998,1.0,503.0,0
0,7.62,7.62,2.0,-1.0,15.5,0.5,3.0,0.0,0.0,0.22499999999999998,0.25,0.5,1.0,-630.0,0
1,-5.08,-7.62,1.0,3.0,11.5,0.3333,-9.0,0.0,0.0,0.497,0.11,0.8333,3.0,-2000.0,0
1,-2.54,0.0,-2.0,3.0,33.5,1.0,-11.0,0.0,0.0,0.4,0.143,0.0,1.0,-260.0,0
0,-2.54,2.54,-2.0,2.0,2.5100000000000002,-2.1,-14.0,0.0,0.0,0.02999999999999997,-0.15999999999999998,-1.0,2.0,-490.0,0
1,2.54,2.54,8.0,2.0,0.0,-0.040000000000000036,-24.0,0.0,0.0,-0.04999999999999999,0.16000000000000003,0.2,8.0,-290.0,0
1,15.24,5.08,3.0,0.0,-0.5100000000000002,2.05,3.0,0.0,0.0,-0.06,0.09000000000000002,0.3999999999999999,-2.0,280.0,0
0,2.54,2.54,7.0,1.0,-0.3099999999999996,1.75,-12.0,0.0,0.0,-0.010000000000000009,0.58,-2.5,3.0,10.0,0
1,2.54,2.54,1.0,3.0,13.707699999999999,0.2923,-20.0,0.0,0.0,-0.08299999999999996,-0.124,-0.6922999999999999,5.0,330.0,-9.0
1,5.08,12.96,-9.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,-276.0,0
0,-5.08,-2.54,1.0,0.0,1.6500000000000004,0.17000000000000004,0.0,0.0,0.0,-0.11000000000000004,0.25,-0.5,0.0,-230.0,0
0,-10.16,-12.7,0.0,-5.0,3.4399999999999995,1.77,12.0,0.0,0.0,0.04999999999999993,0.050000000000000044,1.6,-2.0,0.0,0
0,-5.08,-5.08,6.0,0.0,0.71,0.29000000000000004,-4.0,0.0,0.0,-0.12000000000000005,0.030000000000000027,-1.3,-2.0,-360.0,-1.0
0,2.54,2.54,5.0,3.0,-3.4761999999999986,-0.09519999999999995,-33.0,-1.0,0.0,-0.009999999999999953,-0.133,0.3333,11.0,-590.0,-12.0
0,-7.62,-5.08,2.0,-5.0,3.16,0.29999999999999993,26.0,0.0,-10.0,0.09999999999999998,0.08000000000000002,-0.10000000000000009,-5.0,-545.0,-6.0
0,0.0,7.62,8.0,2.0,28.6111,-0.16670000000000001,-15.0,0.0,0.0,0.261,0.031,-1.0,5.0,-310.0,0
1,5.08,-2.54,-13.0,0.0,7.2856999999999985,0.04290000000000005,3.0,0.0,-25.0,-0.032999999999999974,0.06999999999999995,-0.5570999999999999,-4.0,-550.0,0
1,0.0,0.0,-11.0,-1.0,16.6667,3.3333,-2.0,0.0,0.0,0.17699999999999994,0.6,1.0,1.0,-1110.0,-5.0
1,-2.54,2.54,-6.0,0.0,-1.8799999999999994,-1.25,-3.0,0.0,0.0,-0.07,-0.30000000000000004,0.0,1.0,230.0,0
0,-7.62,-5.08,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0
1,-2.54,0.0,2.0,1.0,-46.5,-1.6667,5.0,-1.0,0.0,-0.22799999999999998,0.22500000000000003,-0.8332999999999999,-2.0,260.0,-4.0
0,0.0,0.0,-8.0,4.0,-2.3,-6.07,-1.0,0.0,0.0,-0.35,-0.16000000000000003,-1.7,1.0,280.0,0
1,5.08,12.7,0.0,1.0,41.1666,-0.6667000000000001,-3.0,0.0,0.0,0.010000000000000009,0.16699999999999998,0.0,-1.0,580.0,0
0,-5.08,-17.78,0.0,-1.0,-0.7100000000000004,-0.8500000000000001,3.0,0.0,0.0,0.07,-0.09000000000000002,0.7,-1.0,0.0,0
1,5.08,2.54,-8.0,-4.0,11.3333,4.5,5.0,-1.0,-15.0,-0.14200000000000002,0.37699999999999995,0.33330000000000004,-1.0,-460.0,0
0,10.16,2.54,8.0,5.0,-20.857100000000003,-0.3571,-34.0,-3.0,0.0,-0.13799999999999996,-0.01899999999999999,-0.3333,6.0,490.0,-6.0
1,-12.7,-2.54,5.0,1.0,38.0,0.0,-3.0,-1.0,15.0,0.52,0.0,0.0,0.0,-400.0,0
1,-7.62,-5.08,-16.0,17.0,-1.06,0.37,-76.0,-5.0,-5.0,0.0,0.35,0.2,19.0,230.0,0
0,15.24,7.62,0.0,0.0,9.0,7.0,-2.0,0.0,20.0,0.07,0.46,2.0,0.0,-300.0,0
1,0.0,7.62,3.0,3.0,0.0,-0.81,-7.0,-1.0,0.0,-0.065,-0.378,0.0,0.0,320.0,-2.0
1,-10.16,0.0,-5.0,0.0,-0.6400000000000001,0.98,-2.0,0.0,0.0,0.17000000000000004,0.18000000000000005,0.10000000000000009,2.0,-695.0,-5.0
1,0.0,-2.54,9.0,5.0,7.3125,0.0625,-31.0,-1.0,0.0,-0.12899999999999995,0.010000000000000009,-0.25,7.0,270.0,-6.0
1,-10.16,-15.24,1.0,0.0,3.0,-4.0,0.0,0.0,0.0,-0.17000000000000004,-0.4,0.0,0.0,-620.0,0
1,-10.16,-2.54,-6.0,3.0,2.53,-2.08,-9.0,0.0,0.0,0.0,-0.26,-0.5,0.0,290.0,0
1,-2.54,2.54,3.0,4.0,7.446200000000001,0.2615,-16.0,0.0,25.0,0.26499999999999996,0.10799999999999998,-0.32310000000000005,4.0,-720.0,0
1,-5.08,0.0,-10.0,0.0,0.75,0.18,-3.0,0.0,0.0,0.23000000000000004,0.0,0.10000000000000009,1.0,-297.0,-5.0
1,-12.7,-5.08,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0,0
1,-10.16,-2.54,-1.0,-1.0,0.23000000000000043,0.8899999999999999,5.0,-1.0,0.0,0.010000000000000009,0.14,0.5,-1.0,-405.0,-6.0
0,-5.08,-7.62,4.0,-3.0,12.851300000000002,-0.1487,0.0,2.0,0.0,-0.022999999999999965,-0.0030000000000000027,-0.6667,1.0,-775.0,-16.0
0,-5.08,-5.08,4.0,-3.0,0.34999999999999964,0.0,13.0,0.0,0.0,-0.010000000000000009,0.0,-0.2,-3.0,-300.0,0
0,2.54,2.54,6.0,0.0,-38.75,0.75,-2.0,0.0,0.0,0.07,0.17,-0.25,2.0,680.0,0
1,-7.62,-20.32,3.0,0.0,2.1,0.6000000000000001,-2.0,0.0,0.0,0.14,0.13999999999999996,0.30000000000000004,1.0,-2050.0,0
0,-7.62,2.54,4.0,0.0,37.0,-1.0,-1.0,-1.0,0.0,-0.09999999999999998,-0.65,-1.0,0.0,-355.0,0
1,-7.62,-17.78,-1.0,-2.0,10.8333,2.1667,1.0,0.0,0.0,0.25300000000000006,0.218,0.5,1.0,-1268.0,0
0,5.08,5.08,2.0,0.0,58.0,1.0,-3.0,0.0,-25.0,0.61,0.5,2.0,1.0,355.0,0
1,2.54,-12.7,3.0,1.0,14.166699999999999,0.5,-23.0,1.0,0.0,0.13,0.2,0.1667,7.0,-1050.0,-16.0
1,-2.54,-5.08,5.0,1.0,45.0,3.0,-6.0,0.0,-10.0,0.47,0.385,0.0,1.0,-300.0,-7.0
0,5.08,2.54,4.0,-1.0,8.780300000000002,-2.2424000000000004,3.0,0.0,0.0,0.128,0.06700000000000006,-0.19690000000000007,0.0,270.0,0
1,-2.54,-7.62,-3.0,0.0,0.0,-3.0300000000000002,-3.0,0.0,0.0,0.030000000000000027,0.6599999999999999,-1.3,0.0,-400.0,-8.0
0,5.08,10.16,7.0,-10.0,1.5499999999999998,-0.16999999999999998,53.0,0.0,0.0,0.04999999999999999,-0.3,0.30000000000000004,-10.0,-352.0,-2.0
1,2.54,7.62,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0
0,-5.08,2.54,-3.0,0.0,-14.5333,-0.8333,5.0,0.0,0.0,0.0010000000000000009,-0.3,0.8333,-1.0,-560.0,0
0,2.54,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,290.0,0
1,2.54,10.16,-3.0,-6.0,-6.5588000000000015,-1.5,37.0,-1.0,-10.0,0.29,-0.168,-0.7647,-5.0,-935.0,-8.0
1,10.16,5.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,-15.24,-15.24,-5.0,-1.0,-17.5,-1.0,2.0,0.0,0.0,0.19,-0.165,-0.5,1.0,-310.0,0
1,-10.16,-15.24,-3.0,1.0,-1.1099999999999999,2.62,-4.0,0.0,0.0,-0.06,0.48,-0.2,-2.0,-285.0,0
1,0.0,-5.08,-9.0,-7.0,0.0,-1.9899999999999998,43.0,0.0,-10.0,-0.10999999999999999,0.22000000000000003,-0.8,-8.0,-430.0,0
1,0.0,5.08,6.0,-4.0,-0.34999999999999964,-0.020000000000000018,16.0,0.0,0.0,0.13,0.0,0.4,-2.0,-270.0,0
0,-2.54,-2.54,-7.0,2.0,0.9999999999999996,-0.22999999999999998,-9.0,0.0,0.0,0.08999999999999997,0.30000000000000004,-1.6999999999999997,-1.0,-220.0,-6.0
1,2.54,-10.16,5.0,0.0,-1.0699999999999998,-0.5,0.0,0.0,0.0,0.07,0.09999999999999998,0.0,0.0,-285.0,0
0,-5.08,-7.62,4.0,0.0,-0.5,-0.9,-5.0,0.0,0.0,0.18200000000000005,-0.21700000000000003,-0.19999999999999996,5.0,-290.0,0
